"Probeset","stat","p_val","padjust"
217967_s_at,17.6917311103412,5.52429754325773e-36,1.24377934393053e-34
218087_s_at,12.4097229933587,2.21167687968549e-21,9.59228697676627e-21
218468_s_at,15.1279780682487,1.01118285270722e-29,9.55630214502938e-29
218469_at,14.7813996847187,3.64057257010596e-29,3.16688443456376e-28
218502_s_at,17.4205353481799,1.05769324719362e-35,2.28074417106117e-34
218625_at,0.702121380935118,0.483874110958868,0.518412361006317
218651_s_at,13.6591399710311,2.00171044933121e-26,1.30409306294727e-25
218656_s_at,18.7050217975833,1.06146199502822e-38,5.07843223246315e-37
218694_at,22.5141574948764,4.98567145771216e-45,1.09043757167962e-42
218718_at,15.894450634205,1.88910245764397e-32,2.31377269012233e-31
218730_s_at,8.64852362750401,1.74190839151968e-12,3.93342440621922e-12
218736_s_at,13.2549768010299,5.93345452072166e-23,2.91157656129002e-22
218804_at,2.76420639746314,0.00662015290497664,0.00874499922132807
218820_at,14.0980637299649,5.26210692221921e-23,2.62419729573863e-22
218824_at,11.4450594907102,7.42568011518943e-18,2.46076109444914e-17
218854_at,14.0452179947785,6.76575674644605e-28,5.00404520715406e-27
218934_s_at,8.98518883344762,4.97327613912678e-13,1.16959842841829e-12
218963_s_at,1.84190122615539,0.0684173153953428,0.0828794232784476
218990_s_at,2.33539955767213,0.0219148673363104,0.0277975657762147
219087_at,17.0585977954385,1.75242284678965e-34,3.04881747549426e-33
219109_at,0.446369624237793,0.656077010344286,0.678226808127686
219140_s_at,0.422750824730185,0.673177130833863,0.694497430799626
219179_at,10.3195965013326,1.19661586031155e-18,4.19226288818531e-18
219213_at,16.9047674564944,3.48737211314305e-30,3.5833333592094e-29
219228_at,11.8985180947823,1.47776527076267e-21,6.46416751296471e-21
219230_at,6.82811039872845,1.58297045318403e-09,3.00685826777265e-09
219250_s_at,-0.727781186645311,0.468339822194029,0.503531086923496
219288_at,5.02176887575822,1.752207337183e-06,2.86912238847826e-06
219312_s_at,2.40981487219444,0.0173410786215631,0.0222728115516889
219386_s_at,14.240961342701,1.5219190184501e-25,9.28309967030721e-25
219410_at,12.0943566349025,6.03515133182943e-23,2.94261677994613e-22
219434_at,8.62348111827143,1.37104497345316e-13,3.34246792095029e-13
219454_at,4.73245750558623,6.73816319661869e-06,1.07124899834094e-05
219471_at,-0.527755848352359,0.598614437548678,0.624304294200971
219529_at,1.05502473031134,0.293865628931696,0.328640086117186
219574_at,10.7791380659271,2.33077706291463e-17,7.44972794013005e-17
219584_at,11.0434516426137,7.65359443594191e-18,2.53081060074019e-17
219607_s_at,13.9588850164751,1.41620988537247e-27,1.0324844450025e-26
219614_s_at,0.697286700906067,0.487080513569344,0.521118285307244
219631_at,11.1043653689835,1.71254109100827e-20,6.95464299823251e-20
219685_at,5.15603817791162,1.62899816634801e-06,2.678835867539e-06
219727_at,-10.3382582433949,3.35302913836445e-18,1.1510061907704e-17
219732_at,-2.1069689309434,0.0370281919132151,0.0460147417363087
219759_at,-0.91199778072844,0.363649292614207,0.399961973414046
219764_at,4.87057977237029,5.39288132086252e-06,8.60949040900992e-06
219772_s_at,3.93198806934297,0.000181611438203064,0.000265312129664972
219773_at,16.0984703453667,1.62201591870159e-26,1.06579672597946e-25
219778_at,18.5656233334217,4.12649225309671e-33,5.74332694499188e-32
219789_at,8.4854527106783,2.68903033369041e-12,5.98387418732561e-12
219791_s_at,7.8435943089057,8.68211894028186e-11,1.76290770524821e-10
219795_at,-4.37997756436419,2.85863748904969e-05,4.33324157993572e-05
219836_at,6.26848599096949,2.59746452337836e-08,4.6511323804588e-08
219872_at,7.34279370139744,3.78944797121748e-11,7.80840490435257e-11
219890_at,10.3049685114966,9.63272224822897e-16,2.74631243240941e-15
219892_at,12.8357118393319,1.16004444540308e-20,4.80007579976249e-20
219908_at,7.21493721607154,2.22732175333626e-10,4.40003819917138e-10
219935_at,10.9456700164954,7.1201675948847e-19,2.54695714667488e-18
219937_at,-5.52094456058107,2.49648288775611e-07,4.25735882960049e-07
219947_at,10.0245370984285,1.60487911039379e-16,4.8945615896671e-16
219955_at,-10.477158934716,4.5926966259128e-19,1.67814284827506e-18
219962_at,-1.92455121451716,0.0564895433803174,0.0691330862632022
219970_at,-5.00046862608929,1.98077312148713e-06,3.2295672513278e-06
219985_at,9.21307442354554,4.41758224866571e-14,1.1105613173575e-13
220004_at,-0.754057527979412,0.452158910831156,0.488535845082922
220005_at,6.87046173426064,7.07102668541638e-10,1.36688659790057e-09
220014_at,10.5585623095961,1.1747676457637e-17,3.8349024854248e-17
220026_at,-7.72500208563302,2.74928831209548e-12,6.10908622034569e-12
220030_at,-7.65511877486419,1.87737358300614e-11,3.95903437408045e-11
220037_s_at,8.6040943233296,2.67330502590847e-12,5.9575400213477e-12
220051_at,-1.57997118068032,0.116546074027322,0.1376790426974
220065_at,-1.32232583500556,0.188347178925211,0.215676537722138
220075_s_at,-5.35240518751262,3.92137514126113e-07,6.61192218201629e-07
220092_s_at,11.9529699893741,3.28106254579397e-19,1.21924921301227e-18
220110_s_at,-1.63535318104461,0.104677121266098,0.124329459005737
220122_at,9.65055557665595,2.20448095972168e-16,6.63076689456559e-16
220133_at,3.80499056497887,0.000238411684867899,0.000344022893056318
220177_s_at,-1.34685360666021,0.181259000554376,0.208182693059827
220234_at,-8.10382713305742,3.75088145205368e-13,8.88947291500648e-13
220244_at,8.68528927266278,6.94153131503774e-13,1.61511921631045e-12
220272_at,17.7791643928651,9.60403999868215e-31,1.02823672992884e-29
220301_at,7.12599465023933,3.7173955280674e-10,7.26899692611078e-10
220310_at,-3.21015894444236,0.00166844290476544,0.00229710979064379
220376_at,-7.98459815753691,2.08962287377389e-12,4.69092759493817e-12
220432_s_at,-5.88433545187125,4.53577883711664e-08,8.02806635794864e-08
220446_s_at,-5.41680720609799,3.0780958602114e-07,5.2245729068555e-07
220595_at,8.34057610742899,1.35827571285388e-11,2.8762380586159e-11
220622_at,-13.1346067718288,1.46923323648573e-25,8.99758434023858e-25
220639_at,-3.09811289534677,0.00239253947558151,0.00325308875409883
220645_at,-10.056020749879,5.5336377948688e-18,1.86607917708021e-17
220723_s_at,-6.55959852606042,1.27627401095379e-09,2.43637844235692e-09
220724_at,-6.2568660798433,6.08174745783265e-09,1.12999458227449e-08
220794_at,4.52674064821397,2.31666218987385e-05,3.53973035199287e-05
220812_s_at,-6.12513730908524,1.04848825135351e-08,1.91784410134078e-08
220834_at,-5.72896551210552,7.75127914273092e-08,1.35625238485955e-07
220979_s_at,14.219695868541,7.43355934936223e-23,3.59015121888756e-22
221019_s_at,19.9311465628055,8.34080372674895e-34,1.2648394635476e-32
221031_s_at,6.72768679948206,6.47871779246827e-10,1.25555910636316e-09
221132_at,-2.54888724502334,0.0119709406265592,0.0155449619162528
221133_s_at,-1.7439034475806,0.0835872460346159,0.10037025386588
221207_s_at,6.05469059258909,1.91307970049711e-08,3.4539210158739e-08
221276_s_at,17.3031364020086,7.97793762240303e-31,8.60156514077397e-30
221305_s_at,-9.16164475295136,1.42059926495082e-15,3.99071096264166e-15
221491_x_at,5.01210282670045,1.92879468356873e-06,3.15153112117794e-06
221523_s_at,12.4740333026587,5.98252995258543e-23,2.92627902792597e-22
221618_s_at,2.61612001929647,0.0100412555742053,0.0131170326656214
221667_s_at,14.0507151748848,1.2954918418698e-21,5.7158444089414e-21
221690_s_at,-0.0205221152106813,0.983658550432007,0.983658550432007
221728_x_at,0.615757605401056,0.539286949836965,0.569412634620961
221730_at,17.136825177189,2.45212310618306e-35,4.89737169425869e-34
221747_at,18.0566636798009,1.85292613884259e-30,1.9298162711347e-29
221748_s_at,19.7261677815199,6.29780530646214e-40,3.85677596967741e-38
221795_at,-0.389806805678608,0.69732730213133,0.717478561534318
221796_at,-0.556186200715701,0.579056080927365,0.60555659829221
221874_at,-11.4957579266841,5.08963700680296e-21,2.14662100755243e-20
221900_at,13.6294814172595,1.09660990745449e-22,5.19786305979205e-22
221911_at,8.65158557416956,1.74740330101658e-14,4.49625958631326e-14
221933_at,10.682683816127,1.52221531190576e-16,4.65171984536472e-16
221942_s_at,16.5862343120537,1.5009462195999e-32,1.89913112579128e-31
221974_at,5.16701705706191,1.12218678803771e-06,1.85938092260361e-06
222043_at,14.8891971387828,4.54344086046747e-24,2.43217061446703e-23
222088_s_at,11.2470550417364,1.95725348178758e-19,7.41721554608117e-19
222162_s_at,10.9467619496152,4.31374283759296e-19,1.58758179912375e-18
222196_at,-0.771518342891095,0.441898767730135,0.478463234366929
222257_s_at,-2.10849760199223,0.0369422923543762,0.0459452880540617
222288_at,14.0168755674309,1.38490338806917e-27,1.01449142925067e-26
222379_at,17.5297065145716,9.40822643005981e-30,8.94658053690781e-29
222486_s_at,9.75508807130834,4.88599060835686e-15,1.30796308461815e-14
222717_at,9.21646645603279,1.98065514244159e-13,4.77540633555603e-13
222719_s_at,14.0240046788511,3.26512304268048e-25,1.88637863333729e-24
222722_at,9.31125836464427,4.95103325468249e-14,1.2385673060325e-13
222771_s_at,1.99036185445627,0.0487813799895905,0.0598911730265141
222774_s_at,-0.929354368585206,0.35461047696697,0.391708975639561
222853_at,-0.392790463111027,0.695204130702815,0.715775066648292
222877_at,20.0174633444306,7.49997260675894e-36,1.643432416885e-34
222880_at,12.3757231339742,8.956316432612e-20,3.4626566813962e-19
222925_at,-2.79533833403099,0.0059678795072926,0.00789699526850905
222938_x_at,-2.83093963588111,0.00544357011753683,0.00722819241105715
223121_s_at,21.9794777435812,1.20747231136034e-41,1.21762533731571e-39
223122_s_at,22.3516619543121,1.06599912614405e-46,5.44014887375512e-44
223235_s_at,6.1087705875487,1.11263327996555e-08,2.03032366105752e-08
223343_at,13.79041252125,2.76193213696792e-27,1.95764726930457e-26
223374_s_at,7.58876400690501,1.14995758990146e-11,2.45206834281217e-11
223395_at,9.04499252745337,2.46835414468721e-15,6.83372548917922e-15
223435_s_at,6.32533047503885,4.48897658736711e-09,8.4017397986052e-09
223447_at,-8.26076254166739,4.31855106332681e-12,9.45880068376732e-12
223475_at,14.1202362217046,3.19142104857598e-25,1.85078243385221e-24
223503_at,3.93459367706622,0.000141799463422964,0.00020814475407532
223509_at,-3.78369987419781,0.000244898334634432,0.000352718109431153
223541_at,-2.97788924775747,0.00352656961374092,0.00474444470882017
223551_at,-1.69002362476698,0.0933859126573071,0.111611110287539
223565_at,0.656419395227214,0.512879039108031,0.544911734125188
223597_at,-11.0977624322294,1.28474907906333e-20,5.28750225818805e-20
223599_at,7.5822709006344,2.81994492655433e-11,5.85798600075261e-11
223614_at,9.32850052722402,7.76452151986013e-14,1.92665841927161e-13
223620_at,9.57476477624033,2.70478616168858e-16,8.05647395631365e-16
223623_at,8.76149353701764,1.38529097210854e-12,3.15138258290963e-12
223642_at,-0.978500732830767,0.329732197016045,0.366342520777623
223645_s_at,-1.82268044301232,0.0709239621903544,0.0858376174809743
223646_s_at,-1.75811268268904,0.0814110455590227,0.0978338388939276
223672_at,10.0041473291828,3.80409058491891e-15,1.03263522792745e-14
223704_s_at,-4.13495586959023,6.29016163247817e-05,9.42293293475938e-05
223710_at,-0.183287684042015,0.854862511004331,0.865604830917745
223721_s_at,-3.80125647663809,0.000222751250701972,0.000322336639720906
223761_at,2.52053235033743,0.0135917035385519,0.0175602515759687
223779_at,1.23121565046939,0.22100154256885,0.251190320469866
223883_s_at,0.267430718833454,0.789685624126844,0.806005793692132
223949_at,-1.44861048382385,0.150418617035525,0.174993087143913
223952_x_at,-3.23745768500385,0.00156768080922074,0.00216421940389266
223969_s_at,-9.64389609944978,6.61826739805918e-17,2.05528750231818e-16
223970_at,-10.0072141391937,7.104456181189e-18,2.36454835073921e-17
223987_at,7.74080756713326,8.64928847488722e-11,1.75857379217163e-10
224009_x_at,-3.23473485302238,0.00157584274076328,0.00217352723973746
224027_at,-9.48050380232027,1.459508181946e-16,4.47796999310486e-16
224221_s_at,-3.24322479637463,0.00162668373885171,0.00224163168693247
224339_s_at,8.75624660148289,1.65519741439911e-12,3.74867935125006e-12
224352_s_at,12.2687533943413,3.59901459785157e-21,1.543442954989e-20
224355_s_at,-4.54101999347335,1.32454875237912e-05,2.05667762666575e-05
224358_s_at,9.4734896024363,8.9343098515708e-15,2.35024542659019e-14
224367_at,0.641924537175152,0.522043882547583,0.552731109391667
224396_s_at,16.3547193224335,3.59004987023198e-28,2.76199314136943e-27
224412_s_at,-3.01683614212806,0.00307582396547495,0.00415263359007245
224588_at,0.772948041054064,0.441192947063523,0.478037085601028
224589_at,0.511926804900716,0.609665483234468,0.634532872081557
224590_at,0.86457867940743,0.389097287350474,0.425809826257023
224646_x_at,8.97098098211107,6.1136924214277e-15,1.62219464422978e-14
224663_s_at,13.5520493344013,1.54341666056198e-23,7.92943257490063e-23
224694_at,17.6272900791379,2.10177356711628e-36,5.1900247278307e-35
224901_at,6.99931920424558,1.19093342880218e-10,2.38967113957553e-10
224911_s_at,8.74729619938977,2.54213274826887e-14,6.43306650842916e-14
224941_at,10.1377305712364,3.46183814659968e-17,1.09279880462765e-16
224997_x_at,10.5711498917436,1.10930631266598e-18,3.89529349699912e-18
225021_at,16.9755794679493,5.05688172721953e-34,8.14956413091906e-33
225045_at,14.2008471003785,2.08610539200771e-25,1.25741234455268e-24
225242_s_at,22.6880886716897,3.10355490584833e-46,1.18788564021345e-43
225265_at,19.0899567647244,8.58717555564183e-39,4.53343647437505e-37
225285_at,15.8680643339637,1.14114020453695e-30,1.21325392579588e-29
225288_at,4.5637801517508,1.16924309332992e-05,1.82664405702868e-05
225381_at,17.9077320278472,2.34376446888166e-29,2.08622290805687e-28
225442_at,20.8880588793401,4.80999241039324e-43,6.13674865026004e-41
225464_at,20.5564917853045,1.02109798138463e-42,1.20253923807682e-40
225481_at,20.291202354997,1.27250198543771e-41,1.21762533731571e-39
225540_at,7.5981061855902,2.02120481874408e-11,4.24480737653935e-11
225575_at,8.6239100599247,9.26538436829431e-13,2.13312834103137e-12
225619_at,-3.04210270782623,0.00284040427858487,0.00384157151105427
225651_at,18.2597180878731,6.22798956122522e-38,2.30751316940775e-36
225660_at,-0.961560341012373,0.338033191216939,0.375020880980531
225681_at,16.5321497061972,1.97091656600856e-33,2.85057715308565e-32
225688_s_at,15.1062578388652,4.72603603979509e-30,4.77704972020667e-29
225710_at,19.7264667039616,3.48689813407756e-41,2.80970581224881e-39
225720_at,11.3919246715616,7.27973433404094e-18,2.41762977557845e-17
225721_at,10.3325857243148,7.15129811869691e-16,2.06189028620056e-15
225782_at,21.5985747502214,6.36278974898526e-45,1.10147822750954e-42
225790_at,20.2631332719795,3.66592696038954e-34,6.11039500891199e-33
225894_at,11.0749098220253,1.69936376032298e-16,5.17241733012819e-16
225895_at,12.5031235739487,5.75103775741178e-22,2.58965847252866e-21
225915_at,3.9756805453232,0.000134963481083246,0.000198681816863893
225946_at,19.1348542146452,6.81024140706351e-34,1.06392648920553e-32
225968_at,19.4512235254678,2.02846624763779e-36,5.09111774612042e-35
225987_at,10.2259478189478,1.07363355426427e-16,3.307309801969e-16
226066_at,18.6042775918722,6.19628909724767e-37,1.75676270516411e-35
226069_at,15.8726585918724,3.18685981622868e-25,1.85078243385221e-24
226071_at,8.22156307562628,8.95016674440531e-12,1.92453725922535e-11
226084_at,15.7527210504878,8.91244357243666e-30,8.52809444337533e-29
226103_at,18.5721986056054,1.98479455342148e-33,2.85057715308565e-32
226142_at,9.27059314216493,7.07654070778433e-16,2.0441856270977e-15
226145_s_at,2.97203474880902,0.00360237352214556,0.00484103995543277
226147_s_at,-6.95592007422734,1.44105466116581e-09,2.74751517589645e-09
226152_at,17.8934682063846,3.67182456446704e-34,6.11039500891199e-33
226225_at,15.1656998108096,4.28023050317259e-28,3.22809502480652e-27
226237_at,19.3129126563213,4.57814522201137e-40,3.04745231952148e-38
226248_s_at,-11.0671651538109,6.76278617781271e-19,2.42478352183402e-18
226303_at,8.20796238882825,2.53866458159666e-12,5.66573684318437e-12
226304_at,7.88055303220476,2.84993818303915e-11,5.91227013310696e-11
226311_at,15.4644880655246,2.52329699794103e-31,2.84056448812332e-30
226344_at,3.4053462255914,0.00089728934805772,0.00125571297246469
226425_at,16.9793697200774,8.19588976878861e-30,7.94171344051605e-29
226435_at,10.9084159645001,6.12252312479682e-19,2.20554891860328e-18
226439_s_at,5.37673816588494,4.43508879875079e-07,7.4534807364297e-07
226492_at,1.26585587191659,0.207804810154579,0.236894388940179
226517_at,17.1994959203273,1.25791041231016e-34,2.26571863676101e-33
226545_at,11.7514887508124,4.04074129142357e-22,1.85777024539624e-21
226587_at,5.89792262481445,4.00766055257004e-08,7.12628142390794e-08
226612_at,13.4796177448315,1.72728433893664e-22,8.08707132388991e-22
226654_at,-7.76206266889542,3.52237714509907e-12,7.77054669905861e-12
226676_at,15.503443855891,1.18627686220076e-30,1.25254474208921e-29
226677_at,14.9744835784413,3.9761725191934e-28,3.01362382519064e-27
226682_at,12.1342032421292,3.18524330924911e-23,1.60944142127406e-22
226695_at,14.6519061889394,1.88588419001902e-29,1.69840511465831e-28
226701_at,10.5913470082656,5.64371335032475e-17,1.76697855610372e-16
226766_at,0.041224266802666,0.967184282821993,0.96908320484324
226769_at,17.0450625939551,5.45585874538644e-34,8.70095806165274e-33
226777_at,17.3190540868084,6.0089856433948e-34,9.48428558766746e-33
226789_at,2.48114924259851,0.0144598407426508,0.0186346937516821
226809_at,-1.17664999467165,0.241643637457414,0.273232207494314
226834_at,18.8545411632314,6.48093182785979e-38,2.30751316940775e-36
226847_at,10.015516278946,2.2458019301055e-16,6.74180932351278e-16
226869_at,4.10963461442092,6.97896408253723e-05,0.000104343691507466
226885_at,11.6665968654556,6.92197947473236e-22,3.10778609261444e-21
226907_at,-1.84797942335424,0.0669517320755283,0.0813516681012967
226913_s_at,1.64194797200072,0.103494703989521,0.123020490534128
226926_at,-1.01746618395635,0.31108480857443,0.347136182162866
226930_at,21.7407562973703,6.47505163134281e-45,1.10147822750954e-42
226997_at,14.2863672027795,2.28974990070646e-27,1.6535882537649e-26
227006_at,9.71257106591276,1.5723947503703e-14,4.05958914471656e-14
227048_at,-4.1110040246235,7.02720539638982e-05,0.000104962453286564
227059_at,22.1272128952277,4.68308450769539e-45,1.09043757167962e-42
227061_at,21.2078442803638,1.71100641840382e-38,7.704561254636e-37
227070_at,17.3072461941792,2.18346331021636e-35,4.51740855127195e-34
227084_at,6.42035081093249,7.50094519193328e-09,1.38527709153798e-08
227123_at,2.90847622737367,0.00454008993032741,0.00604950190020127
227140_at,14.903467333186,1.62605782002552e-29,1.47307368192844e-28
227148_at,5.61152110370052,2.35678925639613e-07,4.02814241824288e-07
227174_at,-3.70712312920233,0.000316141099436987,0.000453194778312759
227194_at,-1.05443563726146,0.293707884755913,0.328640086117186
227226_at,-12.0694354490052,1.89878935663975e-22,8.83600761402874e-22
227233_at,10.1699454643358,1.267104720382e-15,3.57922016034104e-15
227235_at,15.3823927442468,9.61063089702217e-29,7.78511952557722e-28
227236_at,15.1903474409888,7.19258791768931e-29,5.95235248755802e-28
227239_at,11.2430205569301,6.09421325466974e-21,2.54229986182544e-20
227306_at,-6.77486077997618,3.76053941113559e-10,7.34360438577625e-10
227318_at,1.09805881707142,0.274342133117295,0.308609703014385
227376_at,17.3246727855615,1.88692229033552e-32,2.31377269012233e-31
227399_at,16.6984159742332,5.17163574464214e-28,3.88126192404271e-27
227449_at,-0.728327964474795,0.467753420532981,0.503254031508078
227450_at,-1.87780815966255,0.0627643521933234,0.0764456827430216
227458_at,6.10972092201947,2.58950586458764e-08,4.64231086496917e-08
227462_at,-0.932437468530956,0.352935793795648,0.390140577834756
227474_at,-1.10854889274666,0.269696323850154,0.303606670451901
227478_at,9.15676620131078,6.1656282734071e-15,1.63314479006683e-14
227506_at,-8.12034947658999,3.72325859560346e-13,8.83768823235488e-13
227510_x_at,-1.2690042399959,0.207133966404345,0.236305590584987
227526_at,8.40781010952666,1.76546022125283e-12,3.98073578606492e-12
227529_s_at,14.22110966394,2.23658218970888e-25,1.34282640488012e-24
227530_at,14.6841770104624,2.49962202197646e-27,1.79667667401219e-26
227565_at,12.3445217001605,5.7486119816903e-22,2.58965847252866e-21
227566_at,18.1170585283302,2.69975014774375e-37,8.61107807540765e-36
227568_at,9.84036730322223,2.17151876171136e-16,6.57034629284604e-16
227618_at,14.490364860711,6.14485264696736e-24,3.22183883647501e-23
227623_at,18.2298229602199,3.20443731399455e-31,3.55506777371424e-30
227629_at,-7.19837868001944,6.26435067663339e-11,1.28389837830331e-10
227646_at,13.2056308293139,6.6353917136843e-23,3.21480528912996e-22
227662_at,13.4831605832281,1.04108545378177e-21,4.63343555156944e-21
227671_at,0.765275898095941,0.445723503644746,0.4819227994916
227688_at,11.6485957681703,6.7814744077432e-18,2.27186812215642e-17
227702_at,-4.20918944595305,4.74359804144304e-05,7.1410507388882e-05
227705_at,16.5061230288772,9.20079738796666e-29,7.53284534811602e-28
227725_at,-13.4923396734313,2.82045087135238e-23,1.43458813423272e-22
227727_at,14.443576741976,4.91187601082863e-24,2.62023769079395e-23
227735_s_at,-7.95972376432804,9.09230091444379e-13,2.09959467571847e-12
227736_at,-7.77759207579533,2.95565681912781e-12,6.55813128997779e-12
227742_at,4.94305307697307,2.30422975183556e-06,3.74498487267542e-06
227758_at,13.4889775747673,4.17986758524641e-22,1.91026187254097e-21
227769_at,6.0423970636982,2.15639620479971e-08,3.8749326168408e-08
227794_at,-3.36763258203355,0.00101046204284085,0.00140894115445295
227803_at,-3.53294535667001,0.00057310997393557,0.0008094385332983
227812_at,5.70330043116899,8.87441483490922e-08,1.54746345241982e-07
227826_s_at,8.39949859843616,4.31304131694865e-12,9.45880068376732e-12
227827_at,8.20982628018116,1.08917466058061e-11,2.32569931011006e-11
227870_at,7.01581094643206,3.4607602021544e-10,6.78415348207219e-10
227874_at,9.51317314370602,1.91185774864333e-14,4.90293838052418e-14
227875_at,-0.58011526510326,0.562843622080347,0.590799872368564
227892_at,3.65595183979584,0.000409593201460019,0.000584424223145656
227919_at,-0.648414804852858,0.517896752926105,0.54882620316419
228004_at,-10.9668564530389,3.20152532165408e-20,1.27977422126694e-19
228010_at,0.915100673995771,0.362199098664666,0.39884365906755
228033_at,-2.18473120745521,0.0311490618863571,0.038866514872056
228038_at,1.55249858276987,0.123172935244357,0.145171488729107
228080_at,19.6734241847253,1.04227069386447e-34,1.8996624194125e-33
228107_at,8.64549632125454,1.70783058764694e-12,3.86216932007012e-12
228128_x_at,9.63205582836109,4.42938035509621e-16,1.29911519610197e-15
228133_s_at,7.23083065921295,8.91797459377265e-10,1.71310151857791e-09
228141_at,13.2328632613106,5.85739369464792e-26,3.6903990726362e-25
228176_at,17.592660032725,4.85556595603011e-35,9.17761910948408e-34
228186_s_at,10.8446882739031,1.70613183957173e-19,6.48160755926631e-19
228202_at,16.6647854674273,4.94843039986359e-26,3.15668622591298e-25
228218_at,10.4557606370518,1.71041460474638e-16,5.19572372989427e-16
228224_at,14.3142933273428,2.05983172549258e-22,9.55637082342162e-22
228233_at,3.56528518351895,0.000544444084546831,0.000770373284141588
228241_at,-9.42542639746432,1.12441591873904e-13,2.76321151137957e-13
228262_at,2.26899577966813,0.0255074763211176,0.0320886986422605
228293_at,2.3705598186353,0.0192295449431964,0.0245746521769897
228333_at,17.8212273645189,1.79190693615195e-32,2.23041424329158e-31
228335_at,11.6160215448994,9.91577320935267e-19,3.50601588533925e-18
228338_at,-6.28239631651749,5.59716392980574e-09,1.04503146055275e-08
228365_at,7.24305624216387,3.27341206652213e-11,6.77242415384512e-11
228390_at,7.02750532242466,1.01352693054825e-10,2.04172332982811e-10
228407_at,6.53348087849696,1.06899748089276e-08,1.95302523060479e-08
228423_at,15.3660741956178,5.62856436765379e-26,3.56088101110659e-25
228462_at,0.514349661357522,0.607892781387813,0.633118264152886
228481_at,12.0830449776681,7.62744889104208e-20,2.98660466807811e-19
228492_at,0.4998042347991,0.618267283761911,0.642611820393405
228494_at,-3.79808657807255,0.000228129849575452,0.000329496980849073
228504_at,7.22079891005377,1.0741219448051e-09,2.05525767838958e-09
228532_at,15.0837332110097,1.41330917828489e-26,9.40772326936596e-26
228562_at,3.11732398199709,0.00226934828582697,0.00309394587656025
228582_x_at,-0.0783932435329259,0.937646033067554,0.94319058911066
228592_at,1.84279700898203,0.0681861163066792,0.0827202409394024
228640_at,18.4462888455189,3.51375533580365e-38,1.45393497813929e-36
228698_at,10.7013633324389,2.13212197925263e-17,6.89719040479098e-17
228731_at,6.79257931274998,4.69491682841782e-10,9.14493341514972e-10
228737_at,3.83388077043893,0.000214178332025234,0.000310518017358554
228739_at,13.0571754682179,3.78450177144585e-21,1.61845592516301e-20
228750_at,11.8752427915445,9.82754883014341e-19,3.49094599975628e-18
228766_at,7.72010854101851,3.17886296177746e-11,6.585709329474e-11
228776_at,12.5643097501466,1.61208112970399e-22,7.59414218331324e-22
228821_at,7.73566236466656,1.79592037220663e-11,3.79248839979083e-11
228827_at,18.9313454632221,1.2095158754953e-35,2.57190111858791e-34
228850_s_at,16.077446617642,1.35633033779578e-28,1.09291670903439e-27
228854_at,9.00077484564814,7.25032337601603e-13,1.68440744896518e-12
228863_at,9.62914435170123,3.7944626839139e-16,1.12149080484019e-15
228885_at,7.58890364227444,2.18763110311546e-10,4.3384238586396e-10
228915_at,-5.66358100862121,2.02434289418846e-07,3.47451678363512e-07
228933_at,4.57893986909514,1.06759648026726e-05,1.67296848647818e-05
228988_at,0.956128778531189,0.340759357542429,0.377771597680998
229024_at,9.81934143902358,1.03511096319184e-14,2.71827595994288e-14
229070_at,-6.87999996677668,2.19573614337986e-10,4.34886421153243e-10
229125_at,7.97420126902956,2.54513364490137e-11,5.29429294883694e-11
229127_at,14.5051426305178,9.31523911760386e-24,4.81811861116605e-23
229152_at,3.58325481130671,0.000543419240635375,0.000769634465691729
229218_at,14.4373137707176,1.90188742572053e-28,1.51655710873861e-27
229225_at,15.7891763067292,9.497070168759e-29,7.7340502278564e-28
229228_at,4.37778917514993,2.56401403700973e-05,3.89821796490754e-05
229254_at,-7.29291970401104,2.51524698022271e-11,5.23924234928023e-11
229271_x_at,9.75559099820391,2.36758429082839e-14,6.01122976659746e-14
229288_at,3.3101356234867,0.00137091327359248,0.00189599658705518
229309_at,-1.50216726080699,0.135501379769651,0.158481751281387
229327_s_at,12.5918475763347,4.75116806588587e-21,2.00940284775449e-20
229339_at,5.6039417619794,4.91315423829935e-07,8.24784993293454e-07
229357_at,10.3040909648466,3.42720423121542e-17,1.0841011731386e-16
229390_at,7.34787030196055,2.38450866694195e-11,4.98727154247012e-11
229400_at,5.50464119747242,2.68376697920748e-07,4.56538582796294e-07
229435_at,5.76696561177839,6.61877093143519e-08,1.16341427049682e-07
229459_at,14.2983654431657,4.41610326005202e-24,2.37229968110163e-23
229461_x_at,9.89997659863946,3.92891914516165e-15,1.06463278075088e-14
229479_at,12.2464571849473,1.26995168952376e-18,4.43903204717096e-18
229530_at,15.7208058551002,6.20804059604731e-30,6.09263471317207e-29
229546_at,-7.25282875182808,1.07454969764948e-10,2.15897058674719e-10
229554_at,15.470575466324,1.21525531744077e-29,1.12081680180833e-28
229560_at,10.7131906588523,3.92440565708523e-18,1.335170013555e-17
229578_at,10.2032335605155,2.76517035685119e-15,7.63644781428829e-15
229623_at,6.11790899187848,1.48678712404201e-08,2.70020295006919e-08
229635_at,10.2953255691913,2.76827468120836e-15,7.63644781428829e-15
229638_at,-0.880567723210548,0.380170037893919,0.416635882616743
229649_at,5.88926335634536,4.56131114218236e-08,8.06393459432008e-08
229659_s_at,-7.44765477722281,7.94453332667563e-11,1.61958462358727e-10
229667_s_at,-1.55123810909736,0.123499230311441,0.145444093543704
229669_at,12.4471058195745,1.54636144400895e-19,5.90393858049302e-19
