"Probeset_expr","stat_expr","p_val_expr","padjust_expr"
220073_s_at,-7.64663065830434,5.75418931157558e-12,3.92880406805448e-11
220074_at,-5.56296417520676,1.50386997993332e-07,5.77179728409593e-07
220075_s_at,-4.35536421929965,2.72457781497233e-05,7.51534731827111e-05
220076_at,-0.495506570975988,0.62123520519745,0.677488250526665
220079_s_at,1.87630120925625,0.0630854485142182,0.0921412482483398
220080_at,-3.84072410773036,0.000189653310415172,0.000451897277128175
220081_x_at,-2.79218433728625,0.00605166849545352,0.0111104545894199
220082_at,-6.10029849553209,1.81561863994905e-08,7.93401020435456e-08
220083_x_at,-3.65483302717833,0.000375670628359377,0.000850502042215768
220085_at,-3.65488963163372,0.000374538278192129,0.000848049798897302
220087_at,-5.93251544353772,2.60250965411554e-08,1.11377784638165e-07
220088_at,13.7232301707374,4.63168571440836e-26,1.77215421103594e-24
220091_at,6.04365242435102,1.89826100944679e-08,8.27515360296963e-08
220092_s_at,12.3052145247112,1.22467966469382e-19,2.16974413256885e-18
220104_at,0.778131760133897,0.438228776822536,0.505024710401397
220106_at,-0.642407573398917,0.522011065755222,0.585343928653002
220107_s_at,-6.46438196204688,1.9192501517347e-09,9.56308565462397e-09
220108_at,-4.1893964699002,5.11296828362663e-05,0.000134649393740616
220110_s_at,-2.14095835721762,0.0342539144072651,0.0533517990486103
220116_at,-1.75031074775015,0.0824292530131308,0.117152112147243
220121_at,0.179926511980164,0.857552094069388,0.883530447082209
220122_at,10.2331377652819,2.27459049692382e-17,3.07649575301131e-16
220123_at,-1.45272026002861,0.148864420886574,0.197796615330525
220128_s_at,-6.40596838378413,4.46134622212935e-09,2.11895307795382e-08
220130_x_at,-2.87224454429631,0.00478928749152745,0.00894887903187737
220133_at,3.31268268611327,0.00126365966398432,0.00261757133520375
220134_x_at,10.1721842857686,3.23822516261521e-17,4.30091641090735e-16
220135_s_at,1.37477030423133,0.171791552418253,0.224467375511497
220137_at,-3.73193056016423,0.000293594730398999,0.000677023731573769
220138_at,5.54460678273723,5.49402465447692e-07,1.95369284227833e-06
220141_at,7.08520352272825,9.48611492315891e-11,5.5707125888775e-10
220144_s_at,-6.57827575571516,1.61178617795326e-09,8.11029281652961e-09
220146_at,8.30999366340326,3.70717701414609e-12,2.59072686594488e-11
220147_s_at,-2.99453057515599,0.00332328530911674,0.00637609300966121
220153_at,-2.49583181557232,0.0138690516114291,0.0235563130323538
220159_at,-1.84778650836311,0.0669491879168433,0.0971923416850431
220161_s_at,-10.061048660247,2.27787795794704e-16,2.69125058499491e-15
220172_at,-1.44174360257505,0.152050363527743,0.201504964547258
220173_at,7.31384320774611,2.8803764257243e-11,1.81239624814076e-10
220174_at,-3.70336458201804,0.00032053734321016,0.000734048225196747
220175_s_at,-3.95865674166935,0.000130403035069003,0.000320466747249616
220176_at,-5.62823688099637,1.15362468279219e-07,4.49872926084545e-07
220177_s_at,-0.93456530708213,0.352471575176235,0.419625087344804
220178_at,1.27978502603345,0.203166074294437,0.25991462282421
220180_at,-5.56325966846874,1.76919800808414e-07,6.72910792751713e-07
220182_at,-0.776088228153489,0.43929847310856,0.506066957383354
220183_s_at,-4.69964472889953,6.54513860850178e-06,1.99727113120784e-05
220186_s_at,-4.01590370857688,0.000102179272103516,0.000255685926018306
220189_s_at,-3.13151329010733,0.00219524164533731,0.0043511185271599
220192_x_at,-8.72672975589819,1.15233562495398e-14,1.09488393477003e-13
220195_at,0.893099032063815,0.373575958803469,0.441264977223571
220196_at,3.30374986204812,0.00155319063752065,0.00316094792772478
220199_s_at,3.94026691077249,0.000132018260358512,0.000323995967447014
220200_s_at,-4.20993489159191,4.91419942216234e-05,0.000129792793977621
220201_at,-0.261690254005093,0.794039422801794,0.830281510183544
220206_at,-2.11554201723345,0.0364067516102969,0.0563607788700955
220214_at,-5.63149219336256,1.30945777543079e-07,5.06768564481052e-07
220230_s_at,-2.94384911058308,0.00387066163324653,0.00734904894122272
220232_at,-0.830733427315618,0.407722650532013,0.475361843245528
220234_at,-7.3948931544917,1.57984681527665e-11,1.02386424223922e-10
220235_s_at,-2.87895311436616,0.00480808991292449,0.00897895221583872
220238_s_at,1.26705000161366,0.207476858607346,0.264833488089547
220239_at,0.887678800704881,0.376517772547395,0.444133373012567
220240_s_at,-1.30259105423287,0.19498792240468,0.25095282386723
220244_at,9.2003042438117,1.04597661449962e-13,8.92016747624708e-13
220246_at,-0.164297280765304,0.869748753712586,0.893597790026626
220251_at,-4.70265912135624,7.47749082575014e-06,2.26235032647696e-05
220253_s_at,7.41776415779338,2.36924822164857e-11,1.50075016293919e-10
220257_x_at,-1.30063600232002,0.195956311663131,0.252068712539579
220260_at,4.17317811450332,5.55660719375448e-05,0.00014550441790858
220261_s_at,0.217331556843547,0.828315511766295,0.858655000370042
220266_s_at,-9.46927620853426,3.95137885967666e-16,4.51042075686328e-15
220272_at,17.2452274899497,3.04469085987669e-30,2.12551471396865e-28
220277_at,-3.29957113524173,0.00134585807628733,0.00277483857884069
220285_at,-4.79425108729088,4.44001269499776e-06,1.38635424638536e-05
220287_at,3.99716343867612,0.000143004783017946,0.000348850314237991
220289_s_at,0.328235582601762,0.743372146186213,0.786290920814508
220293_at,-5.17161859224933,8.91913192662624e-07,3.09424670988938e-06
220295_x_at,-5.54616028753833,1.76508768093565e-07,6.71604216865477e-07
220296_at,2.10152097621172,0.0376924481627702,0.0581701015084141
220299_at,-4.28780326978374,3.47141504119446e-05,9.39435169472321e-05
220301_at,7.205851787931,2.65855714187668e-10,1.48039890553536e-09
220303_at,-3.77008700628096,0.000249948265024157,0.000583750520122153
220305_at,-1.60709608833926,0.110793796127227,0.151961489573095
220306_at,-3.24435037830777,0.00156771241814293,0.00318732947796565
220310_at,-3.83790478002635,0.000191590864153959,0.000456131606223187
220311_at,-1.57884507424319,0.116871797552835,0.159418708632332
220312_at,-8.53392210583346,3.39014660187762e-14,3.06731954483661e-13
220318_at,-9.16320703460874,1.21427623545687e-15,1.30590486381891e-14
220319_s_at,1.80824798277645,0.0728465081555757,0.104926817220252
220326_s_at,2.92764653114954,0.00403221747877797,0.00763320637086266
220329_s_at,-3.36991044987593,0.000999849786440309,0.00210619495511026
220330_s_at,9.37116968119848,2.65904546154141e-16,3.11202167663693e-15
220333_at,-1.32017941002193,0.189168273371588,0.24409442681115
220334_at,4.96385080665891,2.20472195968307e-06,7.23489165592186e-06
220335_x_at,-9.61020586902603,8.4102865036412e-17,1.05173513687269e-15
220338_at,-2.03936297211781,0.0434181274959438,0.0660029847692007
220339_s_at,-9.9823486054378,6.29990977214074e-17,8.0296607832487e-16
220342_x_at,-4.20952956100589,4.86997717952695e-05,0.000128727336208142
220346_at,0.277558833998792,0.781802885367557,0.81962728560677
220349_s_at,-2.3474151085201,0.0205347606227405,0.0335934401792757
220352_x_at,0.964466228726071,0.336585908103483,0.40368396091548
220353_at,-4.47365785064098,1.72915154543922e-05,4.93165125402219e-05
220354_at,-7.23885744752191,7.8258822563951e-11,4.64371468455821e-10
220357_s_at,-3.45121731602446,0.000782182064396423,0.00168035724008448
220358_at,7.38315607627037,2.17731806724129e-11,1.38712520864018e-10
220362_at,-0.075980556056256,0.939572875447556,0.951432305064361
220363_s_at,4.00933586421621,0.000103427464183571,0.000258522814284614
220368_s_at,-2.15758478595829,0.0329178459971134,0.0514803854707254
220370_s_at,1.28881551397301,0.200337779190683,0.25670898787775
220376_at,-7.50627624434016,2.32690428727163e-11,1.47627830674606e-10
220383_at,-7.58347524594975,1.2205041016892e-11,8.01953421638322e-11
220386_s_at,-3.11894118805972,0.00237980487604439,0.00468751587108
220387_s_at,-0.245221989786982,0.806666740147983,0.840945321560611
220397_at,0.292938520257861,0.770082124510973,0.809251251744061
220399_at,-0.638769703110656,0.52430748933525,0.587399167059751
220404_at,3.22355943336517,0.00172647244893345,0.00348446904483464
220407_s_at,5.72441200453703,2.10497261116806e-07,7.9109435345296e-07
220408_x_at,4.18949597199684,5.25637555323029e-05,0.000138188224110822
220413_at,-3.50399501473835,0.000627473442298403,0.00136828272774759
220417_s_at,-9.58996451249306,1.50770416990704e-16,1.83021855792987e-15
220419_s_at,1.63884277543497,0.103760006443369,0.143571116781227
220421_at,-6.12000731886303,1.00567585382781e-08,4.55058603314946e-08
220432_s_at,-5.96334432120476,3.13369871162479e-08,1.32261496746896e-07
220441_at,-6.73507569078589,1.34870576161531e-09,6.850612671202e-09
220442_at,-7.70929053494816,5.30854881868424e-12,3.64719252791107e-11
220444_at,-0.64294712012039,0.521661700135669,0.585060946217547
220445_s_at,-0.437873926185453,0.662301516881741,0.714653132928883
220446_s_at,-5.34460718180589,4.27667096055447e-07,1.5406236724822e-06
220451_s_at,0.0788768073209713,0.937287613685876,0.949698225804349
220454_s_at,-2.56183083391739,0.0116706421742582,0.0201754363280077
220458_at,-3.72752342986808,0.000286643974406927,0.000661916030037167
220459_at,-5.09140385383685,1.27132856662368e-06,4.30908912462432e-06
220467_at,9.10545428542118,1.5416804674331e-14,1.44412780508705e-13
220468_at,-8.09900218811383,1.12942156303856e-12,8.50528819765906e-12
220475_at,-7.30426728922554,3.25281739997469e-11,2.02941533364366e-10
220477_s_at,1.19082062319132,0.236175555071253,0.296463649444647
220484_at,1.22337615196676,0.223709543493968,0.282886755793556
220485_s_at,1.15856119676379,0.249294352973545,0.311144874647868
220486_x_at,-3.98116460354256,0.000119675184500722,0.000296077775531755
220491_at,3.85419548044261,0.000220654841363898,0.000519667225825771
220494_s_at,2.15866403965381,0.0329269279829856,0.0514905414720963
220495_s_at,7.73797614235604,2.43984943784266e-12,1.75881320345354e-11
220500_s_at,0.408977346749861,0.683247852429717,0.733061867555094
220512_at,3.60613811439365,0.000504814923667929,0.00112095956710905
220520_s_at,-5.19251619078911,8.73271954477606e-07,3.03592850013742e-06
220521_s_at,0.822865213858727,0.412200635593768,0.47968906209094
220524_at,-2.97807810775181,0.00349218379205553,0.00667183490750306
220532_s_at,0.739071380109046,0.461246431174635,0.527411436474169
220547_s_at,-1.80443398613367,0.0734448510166117,0.105666263347061
220553_s_at,0.107121605986896,0.914899755443297,0.93090137743172
220565_at,0.294045572083206,0.769184952937575,0.808650135991862
220570_at,3.36710497583704,0.00120673926696641,0.00250802093968075
220576_at,-4.34274298690995,2.84349676122863e-05,7.82276155439779e-05
220581_at,-0.249282991898704,0.803534300541694,0.838470574478289
220585_at,-1.93386693965164,0.0557020223799723,0.0825079986057124
220588_at,0.841686717669612,0.401865311357979,0.469440596217611
220595_at,8.21626777882179,2.11286288957045e-11,1.34822065589781e-10
220603_s_at,-5.90602181876293,3.86458060554985e-08,1.6109301430551e-07
220606_s_at,-1.62738308457364,0.106082818666621,0.146296787980251
220607_x_at,0.601121718168074,0.549037793202527,0.610430619366163
220613_s_at,-3.88781409718619,0.000160494258586198,0.000387805898570683
220615_s_at,-9.15172625489129,2.20193188336768e-14,2.03387357249227e-13
220617_s_at,15.219742280898,3.99383748363273e-29,2.34399382225242e-27
220622_at,-13.5431410596237,1.53546695281523e-26,6.23462254963508e-25
220624_s_at,-2.0592662792017,0.0415955805183957,0.0634943739446065
220638_s_at,-7.11573066328956,2.45562862469914e-10,1.37277850848593e-09
220639_at,-2.78546280386932,0.00615228067744751,0.0112764418570701
220642_x_at,-2.30409618474254,0.0227954674313775,0.0369240918354381
220643_s_at,-2.04259828606868,0.0431021588916885,0.0655613735237198
220645_at,-9.16734688101048,8.31024399468691e-16,9.1398902442394e-15
220651_s_at,-3.13818784133805,0.00212076887167809,0.00421695157614504
220658_s_at,1.35770222953025,0.177466285110253,0.230836114575941
220661_s_at,-0.481973337049908,0.630753703752743,0.685988613199113
220668_s_at,1.64721845460237,0.101993646428953,0.141424928569643
220675_s_at,-0.958771400326996,0.339434977363356,0.406415015322942
220677_s_at,1.64018604676579,0.104919982529994,0.144944311374585
220686_s_at,-3.74917178442352,0.000271225375031256,0.000629526372097745
220688_s_at,-4.06086422611041,8.47274643540189e-05,0.000215127313780955
220690_s_at,-3.73200986997452,0.000282828716657887,0.000653940749172031
220692_at,2.72928232305555,0.00744545842621188,0.0134265241410234
220702_at,0.419810634699445,0.675455272073285,0.726407475283897
220720_x_at,1.20495542557815,0.230553945877126,0.290441372769547
220721_at,0.486671115787788,0.62730325675791,0.683094827675298
220723_s_at,-6.3727787289035,3.14983403598027e-09,1.52220301141276e-08
220724_at,-6.12087989979572,1.18076131097202e-08,5.28632471716908e-08
220728_at,0.903653162519886,0.368020266226777,0.435763328979822
220735_s_at,2.02081382503314,0.0455816072516494,0.0688761037350054
220736_at,1.1075122803945,0.270506171119747,0.334139863450579
220739_s_at,-3.6409610136728,0.000399994435532923,0.000902095816069263
220741_s_at,-6.08701655666636,1.25668619772047e-08,5.60983365264671e-08
220748_s_at,2.46544581601614,0.0151983171469859,0.0256128848006464
220750_s_at,12.1768893253331,1.27765628433852e-22,3.24819535901479e-21
220751_s_at,4.51817939942121,1.58265871409491e-05,4.54643051914992e-05
220753_s_at,-5.21131397042232,7.29430819454062e-07,2.55506260279191e-06
220755_s_at,3.46688095934349,0.000717207683343817,0.00155120818217291
220760_x_at,3.05269770832925,0.00279269882723036,0.00543408663731787
220765_s_at,9.72504501593853,4.64966629639568e-15,4.6604413417173e-14
220768_s_at,-3.76259677170735,0.000257380243195957,0.000599840379363566
220770_s_at,3.75247782827265,0.000263102206206017,0.000612243449669582
220773_s_at,-7.05944982425118,1.51613371911798e-10,8.69558849108429e-10
220775_s_at,-0.649894369983119,0.516926792594014,0.580765456290615
220777_at,-1.85849422625801,0.0654029079590832,0.0952185172511282
220779_at,-4.61076265485513,1.06542432294387e-05,3.13807288368485e-05
220780_at,-5.86297505149156,3.53133120952469e-08,1.48195245190262e-07
220782_x_at,-6.79545246268876,3.46988194419399e-10,1.90379067031236e-09
220789_s_at,-6.54262670185093,2.51188469350145e-09,1.23034115858948e-08
220794_at,4.75668263441264,1.01142899154944e-05,2.99366129364291e-05
220796_x_at,0.896625134543843,0.371648635598746,0.439275307661893
220800_s_at,-0.342276627481028,0.732839963277372,0.777133776216107
220812_s_at,-5.36450101656255,3.65547038947798e-07,1.32984528924948e-06
220832_at,3.74205283492863,0.000323833978557123,0.000740503023097988
220834_at,-5.26471269706352,6.22609454280943e-07,2.20064624309356e-06
220840_s_at,-3.10938023323213,0.00229719568319956,0.00453557659153899
220865_s_at,-7.63875885670675,1.20021600773481e-11,7.89144008258155e-11
220892_s_at,-5.16441984594583,8.85985341641372e-07,3.07582696864365e-06
220911_s_at,2.29466284100202,0.0234442464719807,0.0378916919420413
220915_s_at,-4.4125676514008,2.11236850100777e-05,5.94030864961845e-05
220917_s_at,7.59336051420304,6.88509503970017e-12,4.65938268400934e-11
220918_at,6.91019428964545,5.09199123742778e-10,2.72266212469398e-09
220920_at,-6.13934849156952,9.25153084786091e-09,4.20631759024316e-08
220924_s_at,5.2707461749094,5.83921221300912e-07,2.0723682873712e-06
220925_at,-3.4005633999332,0.000960290992017716,0.00202974073910384
220926_s_at,-5.08685503966567,1.34009768429757e-06,4.52906124117283e-06
220929_at,-10.4106105008233,6.00586314189126e-18,8.68405908946719e-17
220933_s_at,-2.91095552845142,0.00425027389473813,0.00801625266941984
220934_s_at,-1.41636861702423,0.159311552405987,0.209939240076137
220936_s_at,-1.56098637279202,0.121041091159924,0.164564271540102
220937_s_at,0.586811960376707,0.558377278426196,0.618843267132776
220940_at,0.930786137749407,0.353871161799335,0.421165318846658
220941_s_at,2.28604742003777,0.0239825904515465,0.0386738223070164
220942_x_at,-10.2309360278848,2.22263632629376e-18,3.3938275017606e-17
220945_x_at,-6.4094846836736,7.30371957009098e-09,3.36688611136539e-08
220946_s_at,-3.3363853023332,0.00113299689417191,0.0023643912530359
220948_s_at,-7.06500569325575,2.30655630644752e-10,1.29234706485722e-09
220951_s_at,-7.48068816037082,1.60651497501525e-11,1.04013088001638e-10
220952_s_at,-0.356062417306534,0.722362388954218,0.767864619898121
220953_s_at,-1.96479897418205,0.0515684890012764,0.0769697417231354
220954_s_at,-1.14740193914968,0.253509286204742,0.315692605516026
220955_x_at,8.60697142489293,5.40251115433606e-14,4.77513824640916e-13
220961_s_at,-4.86274084994534,3.25422418947087e-06,1.03892882660001e-05
220969_s_at,-0.159551995094202,0.873496470403842,0.896517254530188
220974_x_at,11.3927465787873,3.24239358853238e-21,6.98475507656251e-20
220975_s_at,5.206405976481,7.1975046514211e-07,2.52471002370723e-06
220979_s_at,14.0780463577643,1.48269816003777e-22,3.7436246944304e-21
220981_x_at,-1.05166624589847,0.295152817931622,0.360378058641765
220985_s_at,0.794054250172437,0.42873213532678,0.495933404910558
220987_s_at,-4.20563420363449,5.52832666051319e-05,0.000144821049687387
220988_s_at,9.97453441690311,5.56701516360731e-15,5.52425604464494e-14
220990_s_at,1.9569479659793,0.0524738672359134,0.0781803251853925
220992_s_at,-0.618044869913421,0.537639618828803,0.59966800404854
220994_s_at,-10.5969664309881,1.51522631502092e-18,2.35891570920627e-17
220999_s_at,-0.827132435580028,0.409812502653534,0.477378779437629
221002_s_at,0.750989168609158,0.454344883037843,0.520447106507049
221003_s_at,1.75227982977836,0.0835689448628915,0.118568617770241
221004_s_at,-6.86182511191018,4.05628823240352e-10,2.20286866579229e-09
221006_s_at,2.7866605819081,0.00617239190629984,0.0113070536200849
221009_s_at,3.59984966576066,0.000524462481034112,0.0011604432298326
221011_s_at,13.195740985951,1.60954581509802e-25,5.79087224903984e-24
221012_s_at,5.01514846595265,1.89247157757835e-06,6.2545871274915e-06
221013_s_at,-1.06378590407811,0.289447939244485,0.354282140831023
221016_s_at,10.1084098746133,3.80018864852523e-16,4.34531915810678e-15
221019_s_at,19.937899563423,1.31306585962836e-33,1.69641287942635e-31
221020_s_at,1.02176768892595,0.308806350080348,0.374611983488726
221024_s_at,1.09590278615828,0.275155041717159,0.339040361058066
221027_s_at,-6.9874010915488,1.79894975963698e-10,1.02321053223949e-09
221029_s_at,2.66934090932412,0.00872847382474684,0.0155110499479424
221031_s_at,6.35148349309446,3.78840606873217e-09,1.81187805633402e-08
221036_s_at,4.58859068377203,1.04154521660306e-05,3.07502353903167e-05
221039_s_at,13.1671669082504,3.74274570123241e-25,1.29731129741672e-23
221040_at,-3.80001356908415,0.000226820508447021,0.000533367313090879
221041_s_at,-4.96605964909775,2.36579025265356e-06,7.71761975189297e-06
221042_s_at,-6.67237776940403,1.17549128092152e-09,6.01841856027135e-09
221044_s_at,1.46684115427614,0.14480082985146,0.193056781234516
221045_s_at,5.84895215721964,5.62659539868521e-08,2.29352063208853e-07
221047_s_at,3.81374908028754,0.000211631330269409,0.000499717178618581
221058_s_at,-0.478561351221739,0.63328273880797,0.688400446447215
221059_s_at,6.20317768099795,8.34845989834142e-09,3.8166580454366e-08
221060_s_at,1.78649253556416,0.0764472538577226,0.109518617709767
221078_s_at,10.9477362800936,2.80538518371646e-18,4.22848057691081e-17
221079_s_at,-1.82454225437381,0.0706161199211851,0.102002201390438
221080_s_at,3.33099650800764,0.00115667594284708,0.0024102665017685
221081_s_at,-7.67044835433997,8.96297215403245e-12,5.98815627859737e-11
221082_s_at,0.756220655027175,0.451143765989518,0.517465488765563
221085_at,-1.41690894278578,0.159326254779253,0.209944709258097
221087_s_at,6.90657683445839,2.55385547355134e-10,1.424888067913e-09
221088_s_at,-2.41978660499472,0.0170066555129495,0.0284005722751086
221096_s_at,-3.5569101843449,0.000535668910581946,0.00118273983408483
221098_x_at,-6.57680574254301,1.02572497970611e-09,5.28563175245605e-09
221100_at,3.49241399261688,0.000862186089609714,0.00183918242080785
221103_s_at,-3.38920583623441,0.000933760291559471,0.00198039598772703
221122_at,-1.87408872774016,0.0633887232818994,0.0925366526096316
221123_x_at,-1.83811180571978,0.0685295699213581,0.0992693355045752
221127_s_at,8.47623037318638,4.43786072977158e-13,3.51355658891903e-12
221132_at,-2.64307454059632,0.00922913370936753,0.0163089834160739
221133_s_at,-1.81692043197488,0.0715816427677984,0.103269405011103
221139_s_at,2.01215828325877,0.0466080165316455,0.0702722868227962
221142_s_at,-1.94631622930441,0.0537521352748336,0.0798694909206937
221143_at,-1.46146328390017,0.146315456803467,0.194800075519391
221156_x_at,1.54861014612981,0.123880619600556,0.167977155835389
221158_at,-1.56793154134107,0.119308625416224,0.16243084790483
221163_s_at,-1.75532049611749,0.0816787700190186,0.116226634837534
221164_x_at,-9.87190377849646,1.55823924071862e-17,2.14403374366097e-16
221173_at,-2.5014052067609,0.0137827115019476,0.0234296674677673
221178_at,-5.99178869125607,2.06243894952114e-08,8.94577836051289e-08
221185_s_at,-0.203896653364204,0.838756276629347,0.86807609653649
221188_s_at,3.44601796603863,0.000763469610565878,0.00164393846015354
221190_s_at,0.146727469253903,0.883597490513229,0.904928999395234
221191_at,-1.44400776092696,0.151183043292025,0.200475728428294
221193_s_at,-2.52105833139666,0.0129326984063852,0.0221207846882255
221194_s_at,0.149704751826346,0.881234649485996,0.902927417147665
221196_x_at,-4.92211410727974,2.68674785501461e-06,8.69195696314972e-06
221198_at,-0.418136056618127,0.676670773124059,0.727417425009525
221207_s_at,6.28187655351905,8.34016524278109e-09,3.81374230453626e-08
221208_s_at,5.29704157126975,4.83604714635374e-07,1.73303303357086e-06
221210_s_at,6.22993303307972,8.13948234495356e-09,3.7245432551793e-08
221211_s_at,9.6642875064023,3.19337253926363e-15,3.25655253927161e-14
221213_s_at,1.70560209545771,0.0904384974975313,0.127122283613489
221214_s_at,-1.4133661020758,0.160064491527085,0.210813329862984
221215_s_at,-1.66086747330117,0.0998000294748959,0.138796406153539
221217_s_at,-3.48654307639154,0.000671142314896933,0.00145727900220336
221218_s_at,-1.6392822742154,0.103538363021772,0.143304297090865
221219_s_at,-4.02381492352585,0.000106533704173608,0.000265813215229259
221220_s_at,-2.21659123131402,0.0285415337112169,0.0453129871304159
221221_s_at,4.08152316045521,7.74175084142921e-05,0.000197905530953457
221222_s_at,-1.11767716695947,0.265916558209096,0.329247360889176
221227_x_at,-8.08899016510874,4.78927997381883e-13,3.78125056980553e-12
221230_s_at,3.84758041740757,0.000192140324773122,0.000457330290906332
221234_s_at,12.1282742757537,2.81474318402992e-20,5.36933177271901e-19
221241_s_at,-10.6727986741796,4.03998182962641e-18,5.94962831104716e-17
221245_s_at,-7.51931971730131,5.71060731336735e-11,3.44610989101476e-10
221246_x_at,11.6507513528022,2.77978410805422e-20,5.3179408282545e-19
221249_s_at,3.78426807961955,0.000252973206137178,0.000590260925214647
221253_s_at,-3.69755700627426,0.000326743034209404,0.000746455323071569
221255_s_at,-4.67051039337967,8.13455000176023e-06,2.44700645350804e-05
221256_s_at,-9.45494767165903,9.22963138919273e-16,1.00786359011734e-14
221257_x_at,-0.0658540438336042,0.947595315974792,0.957801077353915
221258_s_at,-4.80878145005679,4.24510336595946e-06,1.33050687727047e-05
221259_s_at,-3.37882403977027,0.000957749748250407,0.00202501477058343
221260_s_at,7.12735815528571,6.13960070266373e-11,3.69266915296849e-10
221261_x_at,10.2236731706707,7.17082190242001e-18,1.02640771633488e-16
221263_s_at,-5.47222886362175,2.30315817503184e-07,8.60376174435476e-07
221264_s_at,1.35714820908157,0.177246750507283,0.230625946510555
221268_s_at,-0.867333370469965,0.387350499305006,0.454982164575724
221269_s_at,-2.78406412583474,0.00616169649239014,0.0112906442755763
221270_s_at,-5.96518417184551,2.54716517873819e-08,1.09338507866613e-07
221272_s_at,-2.24839440340031,0.0264661653356003,0.0422812610821506
221276_s_at,16.5315203565304,2.40951385792626e-29,1.4571333652675e-27
221286_s_at,0.735339555283263,0.463601760409368,0.529678455559021
221290_s_at,2.56527446530251,0.0115747186176598,0.0200237851436756
221291_at,2.71911768220293,0.00780989055552362,0.0140328350485594
221304_at,-5.96642157962984,2.53017019544053e-08,1.08655873534394e-07
221305_s_at,-8.30614480705463,1.27727083481724e-13,1.08230751829318e-12
221311_x_at,-2.77645466788491,0.00629718406925579,0.0115208068268426
221336_at,-10.7361731075952,1.02883746930964e-19,1.84412164769231e-18
221345_at,-0.353971075773409,0.72402520560328,0.769221204180213
221381_s_at,4.68638157033338,6.83234202073056e-06,2.08012665408501e-05
221418_s_at,-2.73847212303325,0.00723934451989368,0.0131016158356145
221419_s_at,-0.825474265065303,0.410627990711591,0.478159015203536
221423_s_at,2.13540047056874,0.0348477535114361,0.0541791751085045
221425_s_at,-1.99287261514934,0.0483463557673597,0.07263453102374
221427_s_at,2.38923905604682,0.0184611286851453,0.0305170003588942
221428_s_at,-1.5180061771121,0.131617572630296,0.177272084013835
221430_s_at,6.16384294483884,9.45626105252868e-09,4.29449372063708e-08
221434_s_at,-2.542374960706,0.0122934660955211,0.0211455694161397
221436_s_at,-4.57270269278545,1.28259179017991e-05,3.73349616055881e-05
221437_s_at,-4.36281143082265,2.69639242396638e-05,7.4497067679762e-05
221447_s_at,15.6181512712051,8.71072559625599e-30,5.50186020517807e-28
221452_s_at,-2.74554445757747,0.00691256898015624,0.012555456676026
221462_x_at,-4.61717767385594,9.11603146010517e-06,2.72045240633347e-05
221463_at,-4.69379838456428,6.86253771800789e-06,2.08868059411787e-05
221473_x_at,4.16806729455989,5.68361443020081e-05,0.000148595522606144
221477_s_at,4.3951441687945,2.77331746746252e-05,7.64131343756188e-05
221478_at,4.19513313698127,5.09555930514553e-05,0.000134208694645453
221479_s_at,3.93459403122484,0.000138102579800551,0.000337761392466104
221480_at,-0.561421163992041,0.575462391397662,0.63508984575371
221482_s_at,2.17587366973794,0.0314127585276303,0.0493944711661846
221484_at,4.55253486026149,1.28851524265502e-05,3.74909319506644e-05
221487_s_at,-2.17900742060763,0.031311574143719,0.0492548291558692
221489_s_at,0.878472543097257,0.381804792336143,0.449463827484759
221491_x_at,5.29816404963835,5.45608813898914e-07,1.94149325707012e-06
221496_s_at,-1.26424937334241,0.208705853640948,0.266163173132511
221497_x_at,0.234338708736375,0.815134477027104,0.848027517705803
221499_s_at,3.2442873571919,0.00153881596441817,0.00313274147427237
221500_s_at,3.70396428614678,0.000323075566288827,0.000739095258926354
221501_x_at,1.9211577470834,0.0569943893180223,0.0842279113029319
221503_s_at,3.41510210752111,0.00085048121967299,0.00181655119126289
221505_at,0.491147431486992,0.62418949626987,0.680150841655366
221506_s_at,0.325768920762235,0.745119588870768,0.787971688113788
221510_s_at,5.92044794542701,2.63026244536173e-08,1.12396266350767e-07
221511_x_at,4.86660691234867,3.25224466996543e-06,1.03846348826243e-05
221514_at,-1.0680102449945,0.287739104382923,0.35243405740063
221516_s_at,-2.22963774554733,0.0274966217556837,0.0438008636069721
221517_s_at,1.11846290780756,0.265441737710773,0.328720827430197
221518_s_at,3.84546494816949,0.000191837130099083,0.000456663261599828
221520_s_at,-6.02613743414718,2.37599116122094e-08,1.0234405746623e-07
221521_s_at,-4.91832485275538,2.85850990823905e-06,9.20720627073404e-06
221522_at,1.85226123884735,0.0668467365843781,0.0970719415431565
221523_s_at,12.1758051492164,6.96265976436253e-23,1.83725568530182e-21
221524_s_at,12.2409144113527,2.67293526408851e-23,7.50080677211636e-22
221525_at,0.414801849160353,0.679038253510902,0.729450088648178
221527_s_at,1.55198658655454,0.123278439384431,0.167251812478189
221528_s_at,6.06887363543535,1.28510841510719e-08,5.72771438776271e-08
221529_s_at,7.22786570964448,8.25155957888878e-11,4.88319540099855e-10
221530_s_at,6.01336031514257,1.67570228168236e-08,7.36464014752177e-08
221531_at,-2.25271587499942,0.0259473943810614,0.0415392145643385
221536_s_at,-1.83740244156798,0.0684023910729894,0.0991067559560295
221538_s_at,3.68664232201074,0.000339678969180322,0.00077352097640056
221539_at,-1.99621976355284,0.048325829980749,0.0726091763553076
221540_x_at,-1.95770055055144,0.0524255654016015,0.0781259118590565
221541_at,15.9795575833596,6.83452534160989e-32,5.93797887321705e-30
